1607.45	1675.61	You can't even try to count on the cute. Don't count on the cute.	Transcription
1614.682	1629.873	consistent, and to really take myself into a very, very other world of imagination. So I was proud of it as work. In this new collection, I have a really long, a 25 page poem on the Amistad. I've been	Transcription
1629.949	1645.064	working on it for years. I've done a ton of research. You know, I'm proud of it, because it was hard, good work. And I tried to be meticulous and faithful. I mean, you know, you always are, but maybe	Transcription
1645.14	1660.332	it's the-- it's easier to be proud of the sort of bigger projects in a sense. But I think also moments in poems where I know I have been true, when I could have been cute? Meaning, just clever or, you	Transcription
1660.408	1675.523	know, a fancy word but maybe not the right word, or you know, a wonderful music, but only for its own sake, and not furthering anything in the poem. You know, moments where I have avoided cuteness or	Transcription
1675.599	1690.334	showiness, which has been ingrained in me as a modus operandi from a very early age. You know, my grandmother, if anyone said, you know, to any child in her world, you know, oh, you know, what a	Transcription
1690.41	1705.83	pretty little girl. 'And she is a very nice child'. You know, 'and she is a very bright girl. And she's a very kind girl'. That was and you know, with such a voice that said, you know, so don't even try.	Transcription
1702.37	1716.26	"<font color=""indigo""><b>Elizabeth Alexander</b></font>"	Speaker
1702.37	1716.26	Don't even puff up. Don't even puff up, you know, because it's the, the values of what make you a good human being. That that's what's important. So I think that as-- that's an,	Transcription
1716.41	1723.25	actually a very useful poetic value as well too. Just because you can doesn't mean you always should.	Transcription
1723.28	1734.32	"<font color=""gray""><b>Meta DuEwa Jones</b></font>"	Speaker
1723.28	1734.32	Right, right and so that you see that translation between them. Well, I actually have a poem that I'd like to hear you talk about, and it appeared in The New Yorker. That is, well, I	Transcription
1734.32	1743.2	have a number of favorite things, poems, on your corpus. But it's certainly one that I would love to hear you talk about. And it's 'When'.	Transcription
1744.52	1755.32	"<font color=""indigo""><b>Elizabeth Alexander</b></font>"	Speaker
1744.52	1755.32	Yes, well that, just this morning at the conference, Honorée Jeffers gave a great paper about blues, sort of a manifesto on blues poetics. And she was talking about different	Transcription
1755.35	1764.8	elements that make a contemporary blues poem. Because we're at a fascinating moment, you know, we're not Langston, we're not Sterling. We're not inventing the form of the blues poem in the middle of	Transcription
1764.8	1776.56	that music being widely distributed in record form. It's incredible when you read those Hughes and Van Vechten letters, when they're sending blues lyrics back and forth. Because as, you know, it's one	Transcription
1776.56	1784.66	thing to go and the dishwasher on the ship is singing the blues. But you know, for for records to be available. I mean, these are letters in the '20s.	Transcription
1784.69	1785.44	"<font color=""gray""><b>Meta DuEwa Jones</b></font>"	Speaker
1784.69	1785.44	Absolutely.	Transcription
1785.44	1796.84	"<font color=""indigo""><b>Elizabeth Alexander</b></font>"	Speaker
1785.44	1796.84	So it's new so I mean, wow, it-- hats off to Langston and then to Sterling brown for making the form in poetry, literary form that nonetheless comes out of the blues. But we're in	Transcription
1796.84	1810.34	a different moment. And what is the blues today and how is the blues aesthetic an element of African American culture that comes out in all sorts of different ways that aren't necessarily immediately	Transcription
1810.34	1820.54	identifiable as what Murray would call the blues as such, right? So she was talking about the blues, and she said that 'When' was a poem that she taught as a blues poem? And I said, Well, isn't that	Transcription
1820.54	1834.7	interesting? It's a sonnet. And to me, it was a sonnet in the mode of the Hayden sonnets, specifically 'Those Winter Sundays' in 'Frederick Douglass', which I think redefine what a sonnet can be. And	Transcription
1834.7	1844.24	then where my thinking took me, and I thought, well, what makes 'Those Winter Sundays', such a great Hayden sonnet is that the blues cracked open the sonnet form.	Transcription
1844.3	1845.11	"<font color=""gray""><b>Meta DuEwa Jones</b></font>"	Speaker
1844.3	1845.11	Absolutely.	Transcription
1845.32	1850.45	"<font color=""indigo""><b>Elizabeth Alexander</b></font>"	Speaker
1845.32	1850.45	And literally, the blues cracks open that poem. You know, 'What did I know, what did I know?'	Transcription
1851.02	1852.04	"<font color=""gray""><b>Meta DuEwa Jones</b></font>"	Speaker
1851.02	1852.04	'Of love's austere and lonely offices?'	Transcription
1852.04	1863.32	"<font color=""indigo""><b>Elizabeth Alexander</b></font>"	Speaker
1852.04	1863.32	I mean, you know, What did I know? You can just hear it spoken like that. So that reanimated the form. And I think it got at a way of talking-- you know, if the blue note is the	Transcription
1863.32	1879.58	space between the black and the white keys, I think that the blue note is a space of nuance, that is what I'm trying to explore in that poem. It's the nuance that is very specific about talking about	Transcription
1879.58	1889.18	these particular Black men, though it begins with a sweeping sort of magical generality. 'In the early 1980s, the black men/ were divine', you know, all of them, the Black men.	Transcription
1889.39	1892.03	"<font color=""gray""><b>Meta DuEwa Jones</b></font>"	Speaker
1889.39	1892.03	Could you read that? Would you be willing to read it? Now, would you all mind?	Transcription
1892.03	1893.17	Speaker Unknown	Speaker
1892.03	1893.17	Could you read that? Would you be willing to read it? Now, would you all mind?	Transcription
1893.23	1895.0	Yeah, I'm just-- are you gonna read it later today?	Transcription
1895.0	1896.89	"<font color=""indigo""><b>Elizabeth Alexander</b></font>"	Speaker
1895.0	1896.89	I was gonna read it later today. Oh, so we don't need to.	Transcription
1896.89	1897.61	"<font color=""gray""><b>Meta DuEwa Jones</b></font>"	Speaker
1896.89	1897.61	Oh, so then you don't need her to read it.	Transcription
1897.61	1898.18	"<font color=""indigo""><b>Elizabeth Alexander</b></font>"	Speaker
1897.61	1898.18	Okay. All right.	Transcription
1898.18	1898.45	"<font color=""gray""><b>Meta DuEwa Jones</b></font>"	Speaker
1898.18	1898.45	Oh I'm sorry.	Transcription
1898.51	1899.56	"<font color=""indigo""><b>Elizabeth Alexander</b></font>"	Speaker
1898.51	1899.56	All right. No, that's okay.	Transcription
1899.59	1900.19	"<font color=""gray""><b>Meta DuEwa Jones</b></font>"	Speaker
1899.59	1900.19	Okay then, yeah.	Transcription
1900.19	1906.79	"<font color=""indigo""><b>Elizabeth Alexander</b></font>"	Speaker
1900.19	1906.79	Um, but so, so, you know, there's that sort of sweeping beginning and then all of these particulars about these amazing Black men.	Transcription
1906.82	1907.21	"<font color=""gray""><b>Meta DuEwa Jones</b></font>"	Speaker
1906.82	1907.21	Okay.	Transcription
1907.21	1910.78	"<font color=""indigo""><b>Elizabeth Alexander</b></font>"	Speaker
1907.21	1910.78	You know, their style, their brilliance, their fabulosities, you know they--	Transcription
1911.38	1912.97	"<font color=""gray""><b>Meta DuEwa Jones</b></font>"	Speaker
1911.38	1912.97	Their reading, they all quote Fanon. Right.	Transcription
1913.0	1924.19	"<font color=""indigo""><b>Elizabeth Alexander</b></font>"	Speaker
1913.0	1924.19	That's right, I mean, you know, who are these men? And these were, these were-- I'm thinking specifically of a few men in the poem, particularly the poet Melvin Dixon. Who was so	Transcription
1924.19	1939.76	important to me, who died of AIDS, who, you know, to imagine him at this conference. And the likes of him, the likes of Essex Hemphill. You know, this is such a ghosty conference. And that was made	Transcription
1939.79	1950.68	visible to us last night, when we saw the people who have passed, and thinking, you know, about a June Jordan-- you know, all of the not here, not here, not here, not here. But Melvin was important to	Transcription
1950.68	1963.34	me also, because he was a real man of letters. I met him when he was on a postdoctoral fellowship at Yale when I was an undergraduate. He had already lived abroad, he had lived in Africa and France.	Transcription
1963.46	1977.38	That was just too fabulous for me, it was like the, you know, it was just very cool. And that he had translated, Senghor's work, he had translated criticism, was a poet, was a fiction writer, and	Transcription
1977.41	1991.63	didn't have any issues. You know, he said, if anyone has an issue with my working in these different modalities, that's their problem. You know, had his PhD, but just reconciled it all. And he was a	Transcription
1991.63	2007.5	very, very, very important model to me and was a kind, kind, big brother. In-- to me, he really, really was. Which is part of why I was so proud to to edit and bring out his last collection, 'Love's	Transcription
2007.5	2015.15	Instruments', a very great book. Yeah, that I'm happy is available. So he was anyway, he and others were behind that poem.	Transcription
2015.84	2016.71	Speaker Unknown	Speaker
2015.84	2016.71	Instruments', a very great book. Yeah, that I'm happy is available. So he was anyway, he and others were behind that poem.	Transcription
2016.71	2016.8	"<font color=""indigo""><b>Elizabeth Alexander</b></font>"	Speaker
2016.71	2016.8	Okay.	Transcription
2016.89	2018.12	"<font color=""gray""><b>Meta DuEwa Jones</b></font>"	Speaker
2016.89	2018.12	Okay, so this is the Regen--	Transcription
2018.12	2019.02	Speaker Unknown	Speaker
2018.12	2019.02	Okay, so this is the Regen--	Transcription
2019.02	2019.38	"<font color=""indigo""><b>Elizabeth Alexander</b></font>"	Speaker
2019.02	2019.38	Okay. We'll be Chris.	Transcription
2019.47	2029.19	"<font color=""gray""><b>Meta DuEwa Jones</b></font>"	Speaker
2019.47	2029.19	Okay so the short question that-- So the Chris question is the, um, well you're editing me so I can just say this, it's The Regenerating the Black Poetic Tradition question. You	Transcription
2029.19	2041.19	talked about Dixon being a big brother to you, and being so kind and generous, and so forth. And I certainly know, the younger generation of African American writers and poets, particularly, have all	Transcription
2041.19	2053.85	spoken of you so highly as a mentor, and as someone who has not only influenced them, but pushed them both in terms of the craft and the crafting of their verse. I believe it's Kevin Young, who in the	Transcription
2053.85	2064.77	anthology 'Giant Steps' says that, you know, you start that-- you're the first in that anthology by accident of your last name, but in fact, he says it's most appropriate because you really are seen	Transcription
2064.77	2079.2	as at the forefront, right of this generation of writers born from 1960 forward in that you've worked in so many genres, like Melvin Dixon, who you've spoken about, in certain ways. Could you talk	Transcription
2079.26	2088.32	just briefly about what Black poetic tradition means to you, and how you see yourself fitting within that?	Transcription
2089.43	2103.38	"<font color=""indigo""><b>Elizabeth Alexander</b></font>"	Speaker
2089.43	2103.38	Well I, almost nothing makes me happier than those people recognizing, because I love them. And I can't even believe, you know, Kevin Young was in college and came to one of my	Transcription
2103.38	2114.63	poetry readings. And now I mean then he was a peer but now he's a different kind of peer. I mean, all of those people are on their second and third-- well you know, Honorée Jeffers, Van Jordan,	Transcription
2114.63	2116.85	Terrence Hayes, Natasha Tretheway.	Transcription
2116.97	2117.33	"<font color=""gray""><b>Meta DuEwa Jones</b></font>"	Speaker
2116.97	2117.33	Major Jackson	Transcription
2117.36	2130.5	"<font color=""indigo""><b>Elizabeth Alexander</b></font>"	Speaker
2117.36	2130.5	I mean Major Jackson, it's, it's an incredible, incredible moment. It really, really is. And I think that we are getting, never enough, but more of the institutional support that	Transcription
2130.5	2143.58	helps make our work visible. And that's really, really important. More of our books are available in more places. That's really important. Because, you know, Third World Press can't do everything.	Transcription
2143.73	2157.41	Broadside Press can't do everything. And these presses that have excluded us need to just join the-- join the new century, you know, if they missed the last century. And that's beginning to happen,	Transcription
2158.13	2166.74	people are teaching that makes a big difference. People are distinct from each other, people are having their arguments, and that's important too.	Transcription
2166.77	2169.26	"<font color=""gray""><b>Meta DuEwa Jones</b></font>"	Speaker
2166.77	2169.26	Absolutely the disagreement. I agree, and I--	Transcription
2169.29	2178.71	"<font color=""indigo""><b>Elizabeth Alexander</b></font>"	Speaker
2169.29	2178.71	So it's, it's an amazing amazing time I think and we're lucky to also have our elders with us to be able to look back and wonder.	Transcription
2178.8	2182.28	"<font color=""gray""><b>Meta DuEwa Jones</b></font>"	Speaker
2178.8	2182.28	And we're lucky to have you. We really are. Thank you.	Transcription
2182.34	2184.71	Speaker Unknown	Speaker
2182.34	2184.71	And we're lucky to have you. We really are. Thank you.	Transcription
2185.4	2188.49	Now I just want you looking at the camera, this is the TV tech stuff.	Transcription
2188.55	2188.94	"<font color=""indigo""><b>Elizabeth Alexander</b></font>"	Speaker
2188.55	2188.94	Okay.	Transcription
2188.94	2189.12	"<font color=""gray""><b>Meta DuEwa Jones</b></font>"	Speaker
2188.94	2189.12	Alrighty.	Transcription
2189.12	2192.96	Speaker Unknown	Speaker
2189.12	2192.96	Alrighty.	Transcription
2192.99	2194.28	"<font color=""gray""><b>Meta DuEwa Jones</b></font>"	Speaker
2192.99	2194.28	I am so happy right now.	Transcription
2194.73	2195.54	"<font color=""indigo""><b>Elizabeth Alexander</b></font>"	Speaker
2194.73	2195.54	I know.	Transcription
2195.54	2197.43	"<font color=""gray""><b>Meta DuEwa Jones</b></font>"	Speaker
2195.54	2197.43	You are such a great interview. You really are.	Transcription
2197.43	2202.68	"<font color=""indigo""><b>Elizabeth Alexander</b></font>"	Speaker
2197.43	2202.68	Oh, you're interviewing me. If it were others I could be sullen and wordless.	Transcription
2202.68	2205.62	"<font color=""gray""><b>Meta DuEwa Jones</b></font>"	Speaker
2202.68	2205.62	Oh, I can't imagine that as ever being possible.	Transcription
2205.62	2207.9	"<font color=""indigo""><b>Elizabeth Alexander</b></font>"	Speaker
2205.62	2207.9	How can anyone not have a good conversation with you?	Transcription
2209.31	2210.81	Speaker Unknown	Speaker
2209.31	2210.81	How can anyone not have a good conversation with you?	Transcription
2210.81	2214.35	"<font color=""gray""><b>Meta DuEwa Jones</b></font>"	Speaker
2210.81	2214.35	I'm so glad I brought the books, they're so beautiful.	Transcription
2215.46	2216.69	"<font color=""indigo""><b>Elizabeth Alexander</b></font>"	Speaker
2215.46	2216.69	This is my first child.	Transcription
2219.9	2220.14	Speaker Unknown	Speaker
2219.9	2220.14	This is my first child.	Transcription
2220.44	2220.89	"<font color=""indigo""><b>Elizabeth Alexander</b></font>"	Speaker
2220.44	2220.89	Okay.	Transcription
2220.89	2221.1	Speaker Unknown	Speaker
2220.89	2221.1	Okay.	Transcription
2221.1	2222.06	"<font color=""gray""><b>Meta DuEwa Jones</b></font>"	Speaker
2221.1	2222.06	So we maybe do the next one.	Transcription
2222.06	2222.93	"<font color=""indigo""><b>Elizabeth Alexander</b></font>"	Speaker
2222.06	2222.93	'Body of Life'	Transcription
2226.62	2227.43	Speaker Unknown	Speaker
2226.62	2227.43	'Body of Life'	Transcription
2227.88	2229.65	"<font color=""indigo""><b>Elizabeth Alexander</b></font>"	Speaker
2227.88	2229.65	Top of it towards you. Okay.	Transcription
2252.87	2265.38	Speaker Unknown	Speaker
2252.87	2265.38	Top of it towards you. Okay.	Transcription
2268.89	2279.75	"<font color=""indigo""><b>Elizabeth Alexander</b></font>"	Speaker
2268.89	2279.75	Well the next one, the next book is called American Sublime from the Philadelphia Museum. And I wanted to have a, yeah, 19th century painting because of the long Amistad poem.	Transcription
2279.37	2292.54	"<font color=""indigo""><b>Elizabeth Alexander</b></font>"	Speaker
2279.37	2292.54	One year. And that's, that's the negotiated-- the weight has been cut. Yeah.	Transcription
2282.16	2283.27	"<font color=""gray""><b>Meta DuEwa Jones</b></font>"	Speaker
2282.16	2283.27	When does that come out?	Transcription
2292.75	2292.93	Speaker Unknown	Speaker
2292.75	2292.93	When does that come out?	Transcription
2293.41	2294.25	And Meta, where are you?	Transcription
2294.63	2296.88	"<font color=""gray""><b>Meta DuEwa Jones</b></font>"	Speaker
2294.63	2296.88	I teach at George Washington University	Transcription
2296.91	2298.05	Speaker Unknown	Speaker
2296.91	2298.05	I teach at George Washington University	Transcription
2298.27	2298.51	Yeah.	Transcription
2304.03	2304.36	"<font color=""gray""><b>Meta DuEwa Jones</b></font>"	Speaker
2304.03	2304.36	Oh. Thank you Judy!	Transcription
2304.36	2304.84	Speaker Unknown	Speaker
2304.36	2304.84	Oh. Thank you Judy!	Transcription
2304.84	2305.02	"<font color=""gray""><b>Meta DuEwa Jones</b></font>"	Speaker
2304.84	2305.02	Right. Right.	Transcription
