1981.13	1992.38	<font color='sienna'>definition of spiritual is, in the same the way that what we have done has helped to change what is the definition of poetry? What is the definition of high and low culture and everything else about</font>	Transcription
1992.38	2005.37	<font color='sienna'>American life? So I think that it's it's there. And certainly it's here on this panel it just hasnt gotten the kind of scholarly attention that other aspects of the culture have gotten.</font>	Transcription
2007.34	2021.26	<font color='indigo'><b>Elizabeth Alexander</b></font>	Speaker
2007.34	2021.26	<font color='indigo'><font color='indigo'><b>I would disagree with that a little bit. But I think it's maybe just a matter of perspective. But um, I don't know, my my sense of things is that actually, that the sacred is over</b></font></font>	Transcription
2021.26	2034.64	<font color='indigo'>emphasized in the way that black people are portrayed in the media at large. Our leadership, I think, is presented as being almost exclusively sacred, or from the church in, in, in one way or another.</font>	Transcription
2035.15	2047.09	<font color='indigo'>It seems like that sometimes, I mean, I think of you know, Bill Clinton just loves when black church people sing, you know, you need when you when you think about what, what literally does, what are</font>	Transcription
2047.09	2061.73	<font color='indigo'>the are the points and I'm not talking about the depth of that access, but the points of public access, regardless of what the representation is, it seems to me that in some ways, the sacred is</font>	Transcription
2061.73	2075.68	<font color='indigo'>disproportionately represented. That's just my, the way that I see it. But I think in terms of spirituals in particular, I know that when I teach like a survey course in African American poetry, I</font>	Transcription
2075.68	2092.9	<font color='indigo'>always talk about not only spirituals but also folktales, folk sayings, a lot of the aphorisms that Sterling Brown lists for example, in in the Negro Caravan is a way of thinking about what was there</font>	Transcription
2092.9	2104.48	<font color='indigo'>in our poetic tradition when there wasn't as much of it written down as there is now for all of the historical and political and cultural  reasons that we can, that we can talk about. So I see that</font>	Transcription
2104.48	2109.61	<font color='indigo'>linkage as just being as being really important. But I'm interested in this question of...</font>	Transcription
2111.1	2121.36	<font color='sienna'><b>Sherley Anne Williams</b></font>	Speaker
2111.1	2121.36	<font color='sienna'><font color='sienna'><b>I think that, you know, the I think our leadership has been, at least, you know, kind of, and when I say public now, I mean public in the sense that it is portrayed in terms of</b></font></font>	Transcription
2121.66	2134.92	<font color='sienna'>the white press, that that has been disproportionately, you know, from, you know, the religious community. But in terms of, well, it's almost like we don't have any other kind of life, except you are</font>	Transcription
2134.95	2146.11	<font color='sienna'>either in the church or elsewhere in the whorehouse. And those are the two extremes that are that are portrayed. And when we talk about what I, when I speak about what we do with the university, what</font>	Transcription
2146.11	2158.29	<font color='sienna'>we have always emphasized is a circular, secular aspect of life. And that I think that has to do with the whole humanist tradition out of which, you know, most of us work. That people, even when you</font>	Transcription
2158.29	2171.7	<font color='sienna'>are religious, and you go to church, and this is really a part of your life, you very most often do not bring that, obviously, or directly or overtly to bear in your, in your work. I mean, you always</font>	Transcription
2171.7	2182.11	<font color='sienna'>get to kind of surprise when at least I do when singers get up in there accepting the award. And they say, Well, first of all, let me give glory to God. Can you imagine some literary critic standing</font>	Transcription
2182.11	2190.03	<font color='sienna'>up and saying, Well, first of all, let me give glory to God. Now, I'm going to tell you my title. I mean, you just don't do that. In the academic world.</font>	Transcription
2190.81	2205.674	<font color='slateblue'><b>Alvin Aubert</b></font>	Speaker
2190.81	2205.674	<font color='slateblue'><font color='slateblue'><b>You don't do it anywhere. Really, because I heard someone say, of a gospel group on television, once this group not only sings the gospel, this group lives the gospel. And that, to me is</b></font></font>	Transcription
2205.754	2221.658	<font color='slateblue'>an important point. Because when I use a great deal of a lot of religious and spiritual allusions in my poetry, but I'm not a church-going person, and I doubt that I ever will be. You know, but I'm a</font>	Transcription
2221.738	2237.402	<font color='slateblue'>very spiritual person. But and I recognize the role that that religion and the church has played in the lives of black people. I recognize it and I applaud it, and I celebrate it in my poetry. You</font>	Transcription
2237.482	2252.986	<font color='slateblue'>see, and if a person can be a true believer, that is an accomplishment, but one that I'm not sure that I'm capable of, ever was and ever will be. That and I don't I can't imagine anybody writing</font>	Transcription
2253.066	2269.05	<font color='slateblue'>religious poetry today, that doesn't sound like a like, like, like, jingoistic? or what have you. I'd like to see somebody do the kind of religious poetry that John Donne and George Herbert and Gerard</font>	Transcription
2269.13	2279.52	<font color='slateblue'>Manley Hopkins did. But I can see that but i don't think i think the time has passed for that. I don't think it can be done today.</font>	Transcription
2279.37	2287.95	<font color='sienna'><b>Sherley Anne Williams</b></font>	Speaker
2279.37	2287.95	<font color='sienna'><font color='sienna'><b>I think contemporary gospel is really one of the most exciting forms, it's, it's the most exciting for me, as far as I'm concerned, in and of itself, and that is, in fact,</b></font></font>	Transcription
2287.95	2288.97	<font color='sienna'>religious poetry</font>	Transcription
2290.91	2298.74	<font color='steelblue'><b>Eleanor W. Traylor</b></font>	Speaker
2290.91	2298.74	<font color='steelblue'><font color='steelblue'><b>There is also a tradition that I there is also a tradition.</b></font></font>	Transcription
2305.65	2309.19	<font color='slateblue'><b>Alvin Aubert</b></font>	Speaker
2305.65	2309.19	<font color='slateblue'><font color='slateblue'><b>Contemporary gospel has absolutely I like traditional gospel,</b></font></font>	Transcription
2309.81	2321.6	<font color='steelblue'><b>Eleanor W. Traylor</b></font>	Speaker
2309.81	2321.6	<font color='steelblue'><font color='steelblue'><b>I just want to say one thing, if they will let me. There is a tradition in the literature, that is a commemorative tradition, that people do not speak about. Highly ceremonial.</b></font></font>	Transcription
2322.41	2348.6	<font color='steelblue'>I've read some of it, you've heard some of it, you know, and it derives from a place which is not a sorghum, flowing, syrupy kind of religious, you know, or a hip shaking, secular place, kind of</font>	Transcription
2348.75	2368.37	<font color='steelblue'>balanced, integrated vision of life, it takes both into account is a poetry which speaks of the daily round of living that is the blues ain't it. I woke up this morning. blues all around my head and</font>	Transcription
2368.37	2399.72	<font color='steelblue'>so on. And then there is that voice that says, I, my mouth, is the mouth of calamity, which has no mouth. I speak and joy burst in the new sun. Nothing sentimental. You know about any of that. You</font>	Transcription
2399.72	2421.68	<font color='steelblue'>know all lean, no fat. It is not drippy, it is not propaganda, it is not hype or slander. It comes from a sort of clear and head-on head-on observance, you know of the modes of living. And I tried to</font>	Transcription
2421.68	2436.65	<font color='steelblue'>give voice to some of that which is which expresses that. I think that Sterling Brown poem is incredible. Raising that vision of salvation and ain't got nothing to do with denominational you know,</font>	Transcription
2436.98	2459.84	<font color='steelblue'>religion, fundamentalism, you know, the, the convinced, self appointed, right, that will curtail the joy of anybody's life, but its own hidden. Nothing to do with that. About an old man, dreaming of</font>	Transcription
2459.84	2480.48	<font color='steelblue'>planting his spring garden. Butter beans, flowers, sugar corn for grace. And for the little fella run in space as a whole vision of life. I never want to be without it. Never want to be with that</font>	Transcription
2480.48	2498.51	<font color='steelblue'>sound. I want poetry where I can. It allows me to crawl into that space. I want somebody dreaming about planting something for me to eat. And for my children to have a place where they can enact their</font>	Transcription
2498.51	2519.48	<font color='steelblue'>childhood still not raped of their innocence. So it's that realm. So such a good deal of that. You know, which ever. I don't think it sounded much. I don't think the point really sounded.</font>	Transcription
2522.03	2524.88	<font color='slateblue'><b>Alvin Aubert</b></font>	Speaker
2522.03	2524.88	<font color='slateblue'><font color='slateblue'><b>We have one more question over here. I think we can take.</b></font></font>	Transcription
2525.39	2531.42	<font color='sienna'><b>Sherley Anne Williams</b></font>	Speaker
2525.39	2531.42	<font color='sienna'><font color='sienna'><b>actually she's going</b></font></font>	Transcription
2526.36	2532.87	<font color='slateblue'><b>Alvin Aubert</b></font>	Speaker
2526.36	2532.87	<font color='slateblue'><font color='slateblue'><b>Yeah, you were first. Yeah. Okay. We'll have to two more questions.</b></font></font>	Transcription
2531.48	2531.84	Unknown Speaker	Speaker
2531.48	2531.84	<font color='slateblue'><font color='slateblue'><b>Yeah, you were first. Yeah. Okay. We'll have to two more questions.</b></font></font>	Transcription
2532.86	2533.82	<font color='slateblue'><b>Alvin Aubert</b></font>	Speaker
2532.86	2533.82	<font color='slateblue'><font color='slateblue'><b>Okay, three more.</b></font></font>	Transcription
2536.3	2555.74	Unknown Speaker	Speaker
2536.3	2555.74	<font color='slateblue'><font color='slateblue'><b>Okay, three more.</b></font></font>	Transcription
2555.74	2577.4	seems to me to go to the the definition of what will be the future of African American poetry in her mentioning in the the poetry of Kevin Young and Carl Phillips. In effect, how much of the African	Transcription
2577.4	2594.38	American tradition should be jettisoned, or what is relevant? I'd like very much to have the panel discuss this issue about, in effect, a definition that young poets are dealing with of what is in	Transcription
2594.38	2597.35	effect, what is African American poetry? And what will it be in the future?	Transcription
2599.43	2614.94	<font color='slateblue'><b>Alvin Aubert</b></font>	Speaker
2599.43	2614.94	<font color='slateblue'><font color='slateblue'><b>Elizabeth used the term dyspepsia was that would that relate to what he is saying?</b></font></font>	Transcription
2605.0	2666.47	<font color='slateblue'>Well, that was just to describe a little kind of dissatisfaction or an attitude or a looking for space uncomfortably, by some of the...</font>	Transcription
2617.98	2637.061	<font color='slateblue'>There seems to be a race weariness. We've become so weary of being black in America that I detect this among a lot of young people who want to shove it aside and seek other other means of, if you want</font>	Transcription
2637.156	2656.238	<font color='slateblue'>to use the term, redemption. Other than the other than encounters with our history, in the facts of what of our lives in the current continuity of the agony of our lives. They want to take a shortcut.</font>	Transcription
2656.333	2675.415	<font color='slateblue'>They want to take a shortcut and one of the shortcuts I see is fundamentalism, religious fundamentalism. They figure I'm tired of things the world I'm going to save my soul. I'm going to heaven. And I</font>	Transcription
2675.51	2680.949	<font color='slateblue'>thought maybe that would have been a term dyspepsia also.</font>	Transcription
2680.0	2692.461	<font color='indigo'><b>Elizabeth Alexander</b></font>	Speaker
2680.0	2692.461	<font color='indigo'><font color='indigo'><b>Yeah, but also, I mean, I think that there is that but I think there's also a lot of blackness policing going on by peers and by an older generation, in some cases, that is very</b></font></font>	Transcription
2692.531	2706.331	<font color='indigo'>frustrating sometimes, for young black people trying to find their voice, that there are a lot of versions of blackness that are very prescriptive, you know? Well, you know, the real thing is, you</font>	Transcription
2706.401	2720.06	<font color='indigo'>know, whatever gangster rap is the real thing, or, you know, the real thing is church, or the real thing is, I mean, we could name any number of different versions of the real thing that I think</font>	Transcription
2720.13	2734.211	<font color='indigo'>sometimes have made it, made it difficult for, for young black people who are saying, but the voices inside my head are telling me a lot of different very complicated things. And I will just return to</font>	Transcription
2734.281	2747.799	<font color='indigo'>this, I think this Ellison quote is really important and, and, and helpful, We create the race by creating ourselves and then to our great astonishment, we will have created something far more</font>	Transcription
2747.869	2761.528	<font color='indigo'>important, we will have created a culture. So, I think in a way, one answer to your question, which may sound like a cop out, but I don't think that it is, is that you know, it is for each black</font>	Transcription
2761.598	2775.679	<font color='indigo'>person to listen to those voices and answer for themselves, what is to be salvaged? What is to be refigured? What is useful? And what is their particular vision of their own black selves? And then and</font>	Transcription
2775.749	2789.76	<font color='indigo'>then how does that fit into a larger context? Because I do think that in the post-integration era that we're in now, that questions of, you know, who are my relatives who are my ancestors, I do think</font>	Transcription
2789.83	2803.489	<font color='indigo'>that they're, they're more complicated, more complicated to negotiate. So I think that it's some not necessarily saying that each person needs to be solipsistic, to say that each person needs to</font>	Transcription
2803.559	2817.429	<font color='indigo'>answer that question for themselves. And then perhaps even, we could say, it's not necessarily the writers role, but it's, you know, sort of critics and commentators role to be additive and to say,</font>	Transcription
2817.499	2831.51	<font color='indigo'>Well, you know, I see this poet and this poet in this, let's, let's step back and see what's happening in in black expressive culture at this moment, and not so much for the individual writer to have</font>	Transcription
2831.58	2836.72	<font color='indigo'>to place themselves in history of the present tense. That's what I'd say.</font>	Transcription
2836.0	2852.052	<font color='steelblue'><b>Eleanor W. Traylor</b></font>	Speaker
2836.0	2852.052	<font color='steelblue'><font color='steelblue'><b>That's been the tradition. Writers have always done it. The whole miracle of black poetry is just that kind of speaking out. There are always prescriptions of one kind or another.</b></font></font>	Transcription
2852.142	2869.809	<font color='steelblue'>And the greater voice usually violates them. And it should, and that's what it means and it will, and nothing should be jettisoned or nothing sacred or nothing can all of it will be used somehow or</font>	Transcription
2869.898	2887.296	<font color='steelblue'>another. They are no should be-s. By the way. There are surprises, miraculous, wonderful surprises. And those surprises give us the ongoing flowing literature that we have, I think all ages have</font>	Transcription
2887.386	2903.17	<font color='steelblue'>produced their work anxiety, neuroses, anxiety of influence. But and this one, I don't think necessarily more than another time, except that the issues are probably more brave.</font>	Transcription
2904.59	2907.62	<font color='indigo'><b>Elizabeth Alexander</b></font>	Speaker
2904.59	2907.62	<font color='indigo'><font color='indigo'><b>You dont think integration has changed things radically?</b></font></font>	Transcription
2907.84	2924.64	<font color='steelblue'><b>Eleanor W. Traylor</b></font>	Speaker
2907.84	2924.64	<font color='steelblue'><font color='steelblue'><b>Well, I think integration has changed. Yeah, but I yes. But as I said before, I think that much is the difference between whether those are posed as political questions, or</b></font></font>	Transcription
2924.64	2944.89	<font color='steelblue'>aesthetic ones. You know, what I mean? It's not that the two don't conjoin, of course, but I think that there are answers and acute ones, you know, when we turn the lens on one, or the other at a time</font>	Transcription
2945.16	2969.25	<font color='steelblue'>and then bring them together? Yes, it has posed but in the whole business of, of saying to people stop, you're saying nasty things about women is a whole new league, right? People used to do that with</font>	Transcription
2969.28	2986.32	<font color='steelblue'>impunity, did they not? Yes or no other[?] thing. The whole business as you pointed out, people addressing in public I mean, we take these things for granted they are not for granted things to take.</font>	Transcription
2987.31	3006.84	<font color='steelblue'>Their sexual preferences is a is an age, you know phenomenon. And there has been no muting of voices about any of this. You've had a profusion in the common world, well name a furious flower. No one</font>	Transcription
3006.84	3019.98	<font color='steelblue'>is stopping, no one is obeying. People are crafting language that 50 years down, people will be on a panel like this reading their poems talking about And see And see And see this is archetypal. So.</font>	Transcription
3020.7	3042.0	<font color='steelblue'>It's continuing, don't you think? I mean? So what folks are feeling a little crampy toed? That's fine, then they have to make shoes, right? That's what it's all about the creative effort, making sure</font>	Transcription
3043.59	3044.7	<font color='steelblue'>we go to the next question.</font>	Transcription
3047.22	3059.73	<font color='chartreuse'><b>Monifa A. Love</b></font>	Speaker
3047.22	3059.73	<font color='chartreuse'><font color='chartreuse'><b>Good morning, my name is Monifa Love. And we're going to be a little long in the build up to the question. Sun Ra, in an interview, said that he was playing a music that he felt was</b></font></font>	Transcription
3059.85	3073.65	<font color='chartreuse'>part of the music that kept the world together. And that he definitely felt without certain music being played, the world would fly apart. Going back to the question before about spiritual issues,</font>	Transcription
3074.07	3089.01	<font color='chartreuse'>poets amongst themselves talk about writing poems that will turn people inside out. But we don't talk about that either as a political issue or an aesthetic issue. Do you think that people, is there a</font>	Transcription
3089.01	3103.8	<font color='chartreuse'>place where we can talk about what we think we're doing on the page beyond personal expression beyond protest? But somehow, In the beginning, there was the word kind of idea on the on the page? Do you</font>	Transcription
3103.8	3105.39	<font color='chartreuse'>understand what I'm trying to get at?</font>	Transcription
3109.71	3121.89	<font color='sienna'><b>Sherley Anne Williams</b></font>	Speaker
3109.71	3121.89	<font color='sienna'><font color='sienna'><b>Understand what you are trying to get at? But I'm not sure of you know, if you're using the word talk, metaphorically, meaning Is there, you know, do we write about these things</b></font></font>	Transcription
3121.89	3136.17	<font color='sienna'>also? Or, or what? But it also seems to me that what you are talking about, for me, at least is a very, you know, private kind of question. And that while I'm willing to, you know, to really talk</font>	Transcription
3136.17	3151.41	<font color='sienna'>about technique, and how you achieve certain kinds of effects, I'm less willing to talk about what for me is like the beginning or, you know, on and on, in those kinds of terms, because, as I say, I</font>	Transcription
3151.41	3163.86	<font color='sienna'>mean, it is very personal, it is very private. And in some sense, I guess, I kind of have the feeling that when you begin to probe too deeply into certain sources of your own art, at least for me, I,</font>	Transcription
3164.37	3178.53	<font color='sienna'>I just really want to back away, I'm not wanting to expose that in the way that something has to be exposed, or at least the attempt made when you begin to put certain things into words.</font>	Transcription
3180.13	3192.97	<font color='indigo'><b>Elizabeth Alexander</b></font>	Speaker
3180.13	3192.97	<font color='indigo'><font color='indigo'><b>And I would just give them two off-the-top-of-my-head recommendations, to turn back to Robert Hayden's poetry. And to go and think about, I mean, the way in which his work is very</b></font></font>	Transcription
3192.97	3206.29	<font color='indigo'>much informed by his being Bahai but also I think, is explicitly striving to address some of the spiritual questions that you seem to be interested in. And also, there's a new book by Cyrus Cassells,</font>	Transcription
3206.29	3216.76	<font color='indigo'>called Soul Make a Path through Shouting that just came out from Copper Canyon Press that I think you might find addresses some of those spiritual concerns.</font>	Transcription
3217.8	3219.24	<font color='slateblue'><b>Alvin Aubert</b></font>	Speaker
3217.8	3219.24	<font color='slateblue'><font color='slateblue'><b>One question here, please.</b></font></font>	Transcription
3220.26	3230.22	<font color='crimson'><b>Mylea Thompson</b></font>	Speaker
3220.26	3230.22	<font color='crimson'><font color='crimson'><b>Yes, my name is Mylea Thompson, and I'm from Norfolk State University. My major is English, and I'm an undergraduate. The question I have for you this morning, is can you please tell</b></font></font>	Transcription
3230.22	3242.22	<font color='crimson'>me why a poem should have more than one meaning. I, as a poet, sometimes when I write, I only have one thing to say, and that's exactly what I mean, when I put it down. Why do you feel that it is</font>	Transcription
3243.03	3246.66	<font color='crimson'>wonderful for a poem to have so many different meanings?</font>	Transcription
3247.26	3255.84	<font color='sienna'><b>Sherley Anne Williams</b></font>	Speaker
3247.26	3255.84	<font color='sienna'><font color='sienna'><b>I don't think I actually said so many different meanings. I said something about, you know, bring evoking different nuances. And, you know, that kind of thing that it doesn't</b></font></font>	Transcription
3255.99	3268.02	<font color='sienna'>mean exactly the same thing every single time. But even though you have said exactly what you want to say in your poem, doesn't mean that I'm going to get exactly what you have said out of it. I may,</font>	Transcription
3268.02	3279.93	<font color='sienna'>in fact find not something we hope you know, an entirely different because I think if it's an entirely different from what you intended, then you the writer has failed, but that I may find something</font>	Transcription
3279.93	3294.15	<font color='sienna'>more than what you intended. And, you know, using what you you know, the basic word, I may in fact come to you know, something that you know, you may have wanted me to get to A and I get to A and go</font>	Transcription
3294.15	3309.78	<font color='sienna'>on to B because it's there impossible given the associations of images of words of sounds and those kinds of things. If you don't get something different, not so much different, but something new, a</font>	Transcription
3309.78	3324.93	<font color='sienna'>kind of refreshed feeling out of a work of art, whether it is a poem or a picture or a whatever, then as I say, I don't believe that it really it's not doing its job, that you want to find something</font>	Transcription
3325.29	3337.41	<font color='sienna'>else there. When I go back and reread things, as you know, we all periodically do when I look at a poem, look at a picture again. I'm looking for that, that thing that I missed the first time, because</font>	Transcription
3337.41	3342.63	<font color='sienna'>it's not really possible to take the whole of it in at one glance.</font>	Transcription
3343.5	3353.01	<font color='indigo'><b>Elizabeth Alexander</b></font>	Speaker
3343.5	3353.01	<font color='indigo'><font color='indigo'><b>And also, I mean, I agree very much with what you're saying and feel quite militant about it actually, that, you know, poems good poems are living documents. And I say that as</b></font></font>	Transcription
3353.01	3361.98	<font color='indigo'>someone who writes them, and someone who reads them, because, you know, while I mean, sloppy reading is one thing, and let's just put that to the side. I mean, I think if you read something, and you</font>	Transcription
3361.98	3371.64	<font color='indigo'>don't, if someone's not paying attention to what you have put forward on the page, and they want to make it completely their own thing, well, then go write another poem, that that's something else.</font>	Transcription
3371.88	3388.41	<font color='indigo'>But it seems to me that once I write something, it goes out into the world. And then there's someone like me on the other end, who says, you know, who is to know precisely precisely what Robert Hayden</font>	Transcription
3388.44	3403.92	<font color='indigo'>or anyone whose poetry has been important to me what exactly they meant. They've given us something. And then I think it's our job and our great fortune, to be able to regard it, pay close attention</font>	Transcription
3403.92	3416.43	<font color='indigo'>to it and then make the associations that we that we will, I think that that's, that's what makes art great and that's what makes it more than just a telephone call.</font>	Transcription
3417.6	3423.6	<font color='slateblue'><b>Alvin Aubert</b></font>	Speaker
3417.6	3423.6	<font color='slateblue'><font color='slateblue'><b>Thank you for coming, and let's show our appreciation again for the members of the panel.</b></font></font>	Transcription
