1366.109	1375.139	"<font color=""navy""><b>Sonia Sanchez</b></font>"	Speaker
1366.109	1375.139	say loud, I that. I said, Well, I'll come back to you. You know, we'll talk later and I walk away. But I might walk away humming because the humming gets me through the next	Transcription
1375.139	1384.649	"<font color=""navy""><b>Sonia Sanchez</b></font>"	Speaker
1375.139	1384.649	moment, you know, that hum, it makes me understand at some point, there are some people you know, who really have been taught never to go below this area, they've never been	Transcription
1384.649	1395.359	"<font color=""navy""><b>Sonia Sanchez</b></font>"	Speaker
1384.649	1395.359	taught to go to the heart, or even the bloodstream, or even the mind or above the mind at all, that their thing is always let us be combative. Let us all let me stay right	Transcription
1395.359	1404.509	"<font color=""navy""><b>Sonia Sanchez</b></font>"	Speaker
1395.359	1404.509	here in the gut. And in the other part in the genitals, you know what I'm saying? Then, but the country keeps you in that level. If it can keep you hungry, always and stuff in	Transcription
1404.509	1414.139	"<font color=""navy""><b>Sonia Sanchez</b></font>"	Speaker
1404.509	1414.139	your mouth with food, you know, if it can keep you always looking at fighting people fighting all the time, so you get hot on you know, like, whoo, did they get that whatever, you	Transcription
1414.139	1422.059	"<font color=""navy""><b>Sonia Sanchez</b></font>"	Speaker
1414.139	1422.059	know, they can keep the girls young girls itching all the time to jump in somebodies bed, you know, because she thinks that's gonna make her a woman, you know, then you control	Transcription
1422.059	1432.499	"<font color=""navy""><b>Sonia Sanchez</b></font>"	Speaker
1422.059	1432.499	the populace. But if you move their eyes up to the heart, and if you have a heart, you know, you do not kill. You know what I'm saying? You know, and if you have a mind, you look	Transcription
1432.499	1442.969	"<font color=""navy""><b>Sonia Sanchez</b></font>"	Speaker
1432.499	1442.969	at it in a different way began to say, Aha, but if you have the spirit, you know, spirit mixed with the mind. Also, do you know what I'm saying? The spirit and the soul. But then	Transcription
1442.969	1450.949	"<font color=""navy""><b>Sonia Sanchez</b></font>"	Speaker
1442.969	1450.949	something else happens. And it has been that kind of motion and movement. And I've tried to do with my poetry. And in that piece, that's a hard piece, because all of a sudden, I	Transcription
1450.949	1459.199	"<font color=""navy""><b>Sonia Sanchez</b></font>"	Speaker
1450.949	1459.199	don't think you remember that poem when I read it two years ago, and I said, Sure. And I said, I have moved to another level. I don't write this kind of poem anymore. And then I	Transcription
1459.199	1469.669	"<font color=""navy""><b>Sonia Sanchez</b></font>"	Speaker
1459.199	1469.669	hurt myself set later on. I said, oops, what are you saying? If it's happening, you can't move to another level. whenever you've moved to another level girl, catch yourself, you	Transcription
1469.669	1479.299	"<font color=""navy""><b>Sonia Sanchez</b></font>"	Speaker
1469.669	1479.299	know, watch your mouth as opposed to say, you know, go watch your mouth where you say directions maybe are there, of course, other directions. But the point is what I understand	Transcription
1479.389	1488.719	"<font color=""navy""><b>Sonia Sanchez</b></font>"	Speaker
1479.389	1488.719	is that I can do this piece, a very middle class woman said to me, oh, Professor Sanchez, I just love your poetry. It is so lyrical. You know,	Transcription
1489.44	1500.27	"<font color=""navy""><b>Sonia Sanchez</b></font>"	Speaker
1489.44	1500.27	and that's like, just recently in the airport, when, you know, they grab you because you you're talking about the country and the war, and bush and all this stuff. Have you	Transcription
1500.27	1509.42	"<font color=""navy""><b>Sonia Sanchez</b></font>"	Speaker
1500.27	1509.42	noticed happening? And Halliburton? You know, they just become a security risk? Yeah. And they sit, they sit and they tag you, you know, well, Grace Paley, the rider, all of	Transcription
1509.42	1517.88	"<font color=""navy""><b>Sonia Sanchez</b></font>"	Speaker
1509.42	1517.88	us. I mean, the ACLU called me and said, you know, it's a list with all you peace people on it, you know what I'm saying? So we want you to know, so I put my name on the	Transcription
1517.88	1529.61	"<font color=""navy""><b>Sonia Sanchez</b></font>"	Speaker
1517.88	1529.61	theme where they're going and file to get that list. So it can be published as such, but they grabbed me, but I'm coming out of Syracuse my system. And the woman never looks	Transcription
1529.61	1541.7	"<font color=""navy""><b>Sonia Sanchez</b></font>"	Speaker
1529.61	1541.7	up, the guy didn't even know when ddddd doing nothing with Dean Ding, ding, ding at all. But he saw the color code that they have on there. He said, We need you on the side. So I	Transcription
1541.7	1551.21	"<font color=""navy""><b>Sonia Sanchez</b></font>"	Speaker
1541.7	1551.21	said, Oh, is there a problem? Or did he go dangling, dangling? You know? And he says simply, well, yeah, that's when I was told. I mean, I was told about the brothers	Transcription
1551.21	1559.34	"<font color=""navy""><b>Sonia Sanchez</b></font>"	Speaker
1551.21	1559.34	outside, but I want to him to say it too, because it's bad. They won't say it. They just say oh, we just this is just something that we do with a few, you know, chosen people.	Transcription
1559.49	1568.97	"<font color=""navy""><b>Sonia Sanchez</b></font>"	Speaker
1559.49	1568.97	But he said it because he saw me looking at him. So the black woman came along, she never looked up at all. She just said come this way, grab my briefcase, and my purse, and	Transcription
1568.97	1583.19	"<font color=""navy""><b>Sonia Sanchez</b></font>"	Speaker
1568.97	1583.19	she's a Stand back, Stand back. And so she opened my purse, and she took my stuff and threw it like it was dirt and dirty. And I stood there just looked at her. I kept looking	Transcription
1583.19	1593.18	"<font color=""navy""><b>Sonia Sanchez</b></font>"	Speaker
1583.19	1593.18	at the sister thinking, you know, it's hard, you know, you know, it's hard being human. And then she opened my brief did she put myself in fluid back in no order, zipped it.	Transcription
1593.54	1603.98	"<font color=""navy""><b>Sonia Sanchez</b></font>"	Speaker
1593.54	1603.98	Then she opened my briefcase. And the first thing she saw was my picture on a book that she said, Miss Sanchez. She looked at me for the first time. And I thought how often we	Transcription
1603.98	1614.93	"<font color=""navy""><b>Sonia Sanchez</b></font>"	Speaker
1603.98	1614.93	go through life. Jobs all over. We never look people in the eye. Because we're afraid of what we will see. We'll see ourselves we look people in the face, and we don't want to	Transcription
1614.93	1623.81	"<font color=""navy""><b>Sonia Sanchez</b></font>"	Speaker
1614.93	1623.81	see ourselves sometimes. She said, she whispered, why are they doing this to you? I said, My sister and I whisper bad they do a lindo they're doing it because I'm talking about	Transcription
1623.81	1637.13	"<font color=""navy""><b>Sonia Sanchez</b></font>"	Speaker
1623.81	1637.13	the war against the war about peace. Whatever said Oh, she said, Why don't you stop. I said, sister, if I stop, if I stop, if I'm other stop, who's gonna do that she lowered her	Transcription
1637.13	1646.97	"<font color=""navy""><b>Sonia Sanchez</b></font>"	Speaker
1637.13	1646.97	head, and she never finished going all the way through. She just kind of looked through it. And then she opened my bag, you know, the typical and took the stuff out the bag.	Transcription
1649.73	1650.27	"<font color=""navy""><b>Sonia Sanchez</b></font>"	Speaker
1649.73	1650.27	started	Transcription
1652.069	1652.939	"<font color=""navy""><b>Sonia Sanchez</b></font>"	Speaker
1652.069	1652.939	the right way.	Transcription
1654.53	1669.98	"<font color=""navy""><b>Sonia Sanchez</b></font>"	Speaker
1654.53	1669.98	She turned towards me. And I said, sister, I'm not here for your job. I know. You're sorry. But that's the state of the country now. walked on, you know? Yeah, we've gotten	Transcription
1669.98	1678.59	"<font color=""navy""><b>Sonia Sanchez</b></font>"	Speaker
1669.98	1678.59	to the point where it's very hard to see other people's pain. Well, it's very hard to come by the evil. Yeah,	Transcription
1679.25	1689.72	"<font color=""navy""><b>Sonia Sanchez</b></font>"	Speaker
1679.25	1689.72	it's very hard to see your own pain. See, if you see my pain and you know, you also have pain. And most of us, you know, camouflage it disguise drugs, alcohol, lots	Transcription
1689.72	1699.68	"<font color=""navy""><b>Sonia Sanchez</b></font>"	Speaker
1689.72	1699.68	of men, lots of women, you know, shopping on your lunch hour paying $2,000 for some clothes, you know, that's another way of doing it. You know what I'm saying? Whatever, you know,	Transcription
1699.83	1709.94	"<font color=""navy""><b>Sonia Sanchez</b></font>"	Speaker
1699.83	1709.94	going home, turning on the Erebus watching stupid stuff on television, that you laugh at laugh at yourselves, then going upstairs screwing. Getting up next morning going to	Transcription
1709.94	1719.51	"<font color=""navy""><b>Sonia Sanchez</b></font>"	Speaker
1709.94	1719.51	work? Oh, I'm happy. I'm happy, I'm happy. And this is how country controls people in such a way where they will not speak out. And what we're trying to do with this poetry when	Transcription
1719.51	1734.45	"<font color=""navy""><b>Sonia Sanchez</b></font>"	Speaker
1719.51	1734.45	I read that poetry, I read that poem to a group of young women who were just returning back to school, and they were about 20 Puerto Rican women, and 20 black women. And I read	Transcription
1734.45	1744.35	"<font color=""navy""><b>Sonia Sanchez</b></font>"	Speaker
1734.45	1744.35	that poem out loud. It wasn't it wasn't in the book at that time, right. It hadn't been published was almost published. And after I'd done the book that they had guided me with all	Transcription
1744.35	1756.02	"<font color=""navy""><b>Sonia Sanchez</b></font>"	Speaker
1744.35	1756.02	the questions, whatever. I said, The last time I read, I took a manuscript, and I read that poem, and there was this silence, and then a voice will correspond to Hey, hey,	Transcription
1756.17	1766.58	"<font color=""navy""><b>Sonia Sanchez</b></font>"	Speaker
1756.17	1766.58	that's just like Maria, ain't it? I wanted to collapse. I wanted to cry. I want to get down on my knees. I want to say no, no, no, no, no, no, no, but I knew it wasn't true. And	Transcription
1766.58	1779.48	"<font color=""navy""><b>Sonia Sanchez</b></font>"	Speaker
1766.58	1779.48	then a voice says, tell tell us Professor Sanchez. What is that? Well, and God understood the disconnection from teaching that they should have been taught that by a mother,	Transcription
1779.84	1789.44	"<font color=""navy""><b>Sonia Sanchez</b></font>"	Speaker
1779.84	1789.44	by an ad by a grandmother. I mean, it was I mean, they understood it was wrong, but they meant more than that. They meant like, tell us the cultural information that would keep	Transcription
1789.44	1798.86	"<font color=""navy""><b>Sonia Sanchez</b></font>"	Speaker
1789.44	1798.86	us from doing that. Tell us what we hold on to that we would never then take our children into a crack house is what they wanted. What they needed. You know what I'm saying? That's	Transcription
1798.86	1807.92	"<font color=""navy""><b>Sonia Sanchez</b></font>"	Speaker
1798.86	1807.92	what they wanted that That's what they needed. And so I ready to go out of there because all I've gone for pin the writers organization, I spent my hour in there. I know	Transcription
1807.92	1808.34	"<font color=""navy""><b>Sonia Sanchez</b></font>"	Speaker
1807.92	1808.34	getting ready.	Transcription
1824.53	1836.95	"<font color=""navy""><b>Sonia Sanchez</b></font>"	Speaker
1824.53	1836.95	From that experience, I had to go back and repeat it, again, to teach them the culture in such a way, being women being human, that they would take that with them. So it went	Transcription
1836.95	1848.41	"<font color=""navy""><b>Sonia Sanchez</b></font>"	Speaker
1836.95	1848.41	beyond the poem. Do you know what I'm saying? And I got in, I said to the brother, I looked up the guy's name. I said, you know, Mr. Santiago, I said, I'm going to 10 West 1/35	Transcription
1848.41	1858.58	"<font color=""navy""><b>Sonia Sanchez</b></font>"	Speaker
1848.41	1858.58	Street, my father's house. I said, I don't want to go downtown. You know, I know the Bronx, and I'm from New York. I said, but I have to close my eyes to go to sleep. I said,	Transcription
1858.88	1868.96	"<font color=""navy""><b>Sonia Sanchez</b></font>"	Speaker
1858.88	1868.96	and I'm tired. I'm really exhausted. But please get me there. And he said, I don't know you. And I seen you on television. I said, play it, Sonia. I say yes. You have my	Transcription
1868.96	1881.29	"<font color=""navy""><b>Sonia Sanchez</b></font>"	Speaker
1868.96	1881.29	buddy. Oh, yeah, yeah, I'll get you there. get you there, sister. I was out, I was out, because I had to keep from crying to keep from collapsing, and to say it over and over	Transcription
1881.29	1894.16	"<font color=""navy""><b>Sonia Sanchez</b></font>"	Speaker
1881.29	1894.16	again, to lose in grain, not only here, but here. And here. And here. And here. And here. You know, then I felt comfortable leaving. And then I heard this voice. Such as I	Transcription
1894.16	1903.73	"<font color=""navy""><b>Sonia Sanchez</b></font>"	Speaker
1894.16	1903.73	mean, wake up, wake up. And I was in front of my father's you know, I said, he said, don't pay me nothing. No, no, no, don't pay me. Nothing. Don't pay me nothing. It's my	Transcription
1903.73	1913.3	"<font color=""navy""><b>Sonia Sanchez</b></font>"	Speaker
1903.73	1913.3	privilege, whatever. And I got out one of the my father's house who was really not well, and you know, I really didn't know. You know, it was one of those days. I said, Listen,	Transcription
1913.3	1924.52	"<font color=""navy""><b>Sonia Sanchez</b></font>"	Speaker
1913.3	1924.52	that you know what just happened to me. Then I had to go into another arena, you know, with him, but my sister. That's how I see this thing called poetry. Most of the poets	Transcription
1924.52	1943.18	"<font color=""navy""><b>Sonia Sanchez</b></font>"	Speaker
1924.52	1943.18	I know, from Adrienne which all you lower Lord, john Jordan, Gwendolyn Brooks, Margot Walker. I said Alice Walker, Amiri Baraka, I  came at a booty a skill to Ray Neruda, Pablo	Transcription
1943.18	1955.18	"<font color=""navy""><b>Sonia Sanchez</b></font>"	Speaker
1943.18	1955.18	Neruda. Nicholas, go, yeah, and, you know, Googlebot younger, Achebe, all these people? You know, we're on that in that same same Ginsburg. When I say a Paul Blackburn, a	Transcription
1955.18	1966.7	"<font color=""navy""><b>Sonia Sanchez</b></font>"	Speaker
1955.18	1966.7	man I teach from, from the big movement should teach Paul Blackburn, one of the first men who came up to me and said poet said to me, Sonia, you're not only a poet, but you're	Transcription
1966.7	1975.31	"<font color=""navy""><b>Sonia Sanchez</b></font>"	Speaker
1966.7	1975.31	very human. He said that you knew a New Yorker, though. He said, You always suck us out telling us where we're wrong, you know, encrusted without bees that I know that, you know,	Transcription
1975.64	1984.67	"<font color=""navy""><b>Sonia Sanchez</b></font>"	Speaker
1975.64	1984.67	if you know the culture, you know that the New York Times, oh, how could you write this about us? You know, whatever we loved, you know, you don't matter, you know, because you	Transcription
1984.67	1993.4	"<font color=""navy""><b>Sonia Sanchez</b></font>"	Speaker
1984.67	1993.4	loved us. You wouldn't have enslaved us. So don't go there. But you come at me, right? We can have a discussion about it. You understand what I'm saying? The difference? And Paul	Transcription
1993.4	2004.47	"<font color=""navy""><b>Sonia Sanchez</b></font>"	Speaker
1993.4	2004.47	Blackburn is a really great poet. Paul Blackburn's really great, Paul, because he really was a fine writer, you know, offense, if you ever check him out from that period is worth	Transcription
2004.47	2012.12	"<font color=""navy""><b>Sonia Sanchez</b></font>"	Speaker
2004.47	2012.12	about teaching is a big movement and really work teaching a great deal. Ginsberg, I've taught Now again, yeah.	Transcription
2013.63	2028.3	"<font color=""#008080""><b>Joanne V. Gabbin</b></font>"	Speaker
2013.63	2028.3	Experiment with communal life only worked so well. difficulties. Right. He wanted to isolate people and give them an opportunity to wilderness and write and	Transcription
2028.3	2044.53	"<font color=""#008080""><b>Joanne V. Gabbin</b></font>"	Speaker
2028.3	2044.53	then come back to the urban setting and see if their values have changed. Okay. Well, let's just go to the very last question that I think you you've spoken to. We are each	Transcription
2044.56	2056.77	"<font color=""#008080""><b>Joanne V. Gabbin</b></font>"	Speaker
2044.56	2056.77	other's harvest. We are each other's business. We are each other's magnitude. And I love that line from Gwendolyn Brooks his poem on proverbs and, and I mentioned Paul	Transcription
2056.77	2073.63	"<font color=""#008080""><b>Joanne V. Gabbin</b></font>"	Speaker
2056.77	2073.63	Robeson yesterday, and I introduced Amir Malacca. Because it occurred to me that we don't really know how to treat genius men who are black genius, anybody what genius women who have	Transcription
2073.78	2084.37	"<font color=""#008080""><b>Joanne V. Gabbin</b></font>"	Speaker
2073.78	2084.37	never put women in a genius class, but we are Yeah, that's correct. You know, you know. And, you know, and I was saying, you know, when we don't know what to do with them,	Transcription
2085.33	2098.41	"<font color=""#008080""><b>Joanne V. Gabbin</b></font>"	Speaker
2085.33	2098.41	we call them dangerous. Yeah, we attack them. You arrest them. We put them on all kinds of security lists. Women and men and then if they die conveniently, we put their heads on	Transcription
2098.41	2112.93	"<font color=""#008080""><b>Joanne V. Gabbin</b></font>"	Speaker
2098.41	2112.93	the stand. Oh yeah. I thought it was It's okay then yeah, it's okay then. And what your poetry has always been, for me, is a poetry that allowed me to really feel what other	Transcription
2112.93	2132.76	"<font color=""#008080""><b>Joanne V. Gabbin</b></font>"	Speaker
2112.93	2132.76	people felt. I will never forget, the first time I heard, don't never give up on the auditoria at leaving University, and I went, because I realized that you were saying to all	Transcription
2132.76	2146.56	"<font color=""#008080""><b>Joanne V. Gabbin</b></font>"	Speaker
2132.76	2146.56	of us, whatever the situation, whether it's a love relationship with a man, or a relationship with his daughter, mother, love is the final thing that you don't	Transcription
2146.56	2160.99	"<font color=""#008080""><b>Joanne V. Gabbin</b></font>"	Speaker
2146.56	2160.99	discard. And you may want to forget about the experience, you may want to even sort of put the person on hold for a little bit, but you never give up. And I've seen you show	Transcription
2160.99	2173.5	"<font color=""#008080""><b>Joanne V. Gabbin</b></font>"	Speaker
2160.99	2173.5	that grace of the universe. Through all of your poetry, you talk about children in El Salvador, in Guatemala, when you talk about children and Rwanda, and so done, it's done and,	Transcription
2173.56	2188.95	"<font color=""#008080""><b>Joanne V. Gabbin</b></font>"	Speaker
2173.56	2188.95	and Bosnia, you talk about the children in Iraq, when you talk about women, in the in New York, in Chicago, in crack houses, you talk about people who are oppressed, and people	Transcription
2188.95	2202.18	"<font color=""#008080""><b>Joanne V. Gabbin</b></font>"	Speaker
2188.95	2202.18	who often don't see anything that remotely resembles peace. Now, you are embracing the universe. And that is, what I see is just this remarkable thing about you, that always keeps	Transcription
2202.18	2214.66	"<font color=""#008080""><b>Joanne V. Gabbin</b></font>"	Speaker
2202.18	2214.66	me coming back to your poetry, and of course, coming back to you. Because I know that when I hear from you, it's going to be the truth is going to be kind, it's going to be also	Transcription
2214.78	2222.34	"<font color=""#008080""><b>Joanne V. Gabbin</b></font>"	Speaker
2214.78	2222.34	very, very precise. In terms of what you know about human nature, and what you know about our culture.	Transcription
2222.64	2232.84	"<font color=""navy""><b>Sonia Sanchez</b></font>"	Speaker
2222.64	2232.84	I remember seeing this little Sudanese boy, they asked him, What do you want? And the person who asked was an American, and he says, I want a bed, and some food to	Transcription
2232.84	2246.61	"<font color=""navy""><b>Sonia Sanchez</b></font>"	Speaker
2232.84	2246.61	eat. And I said, how have we taken children to just the bare essentials. And the point of all of this has been from the Black Arts Movement to today has simply been no, was never	Transcription
2246.64	2257.23	"<font color=""navy""><b>Sonia Sanchez</b></font>"	Speaker
2246.64	2257.23	about, you know, all of us being in poverty, but also said to everybody, we can all move to a different way of looking at the world and living, you know, is to bring people out of	Transcription
2257.23	2266.53	"<font color=""navy""><b>Sonia Sanchez</b></font>"	Speaker
2257.23	2266.53	this poverty of the mind, spirit, you know, heart and soul. And I remember looking at that little boy's face, and I thought to myself, how can we as human beings in this	Transcription
2266.53	2278.2	"<font color=""navy""><b>Sonia Sanchez</b></font>"	Speaker
2266.53	2278.2	country, you know, do this? How can people in Sudan, do this, where you have children who are asking only for a bed to sleep, and some food to eat? Not a computer, not, you	Transcription
2278.2	2288.7	"<font color=""navy""><b>Sonia Sanchez</b></font>"	Speaker
2278.2	2288.7	know, you know, whatever, you know, but not a television, you know, not books, whatever, just that he said, You have brought me down to the bare essentials. And I cried out SS	Transcription
2288.7	2301.66	"<font color=""navy""><b>Sonia Sanchez</b></font>"	Speaker
2288.7	2301.66	child, just give me a bit of some food to beat. And we're trying to do more than give you a bed and some food to eat. Thank you. So thank you my system. Thank you very much. Oh,	Transcription
2301.66	2307.12	"<font color=""navy""><b>Sonia Sanchez</b></font>"	Speaker
2301.66	2307.12	boy. Do you guys talk to each other. Okay,	Transcription
2307.27	2316.87	"<font color=""#008080""><b>Joanne V. Gabbin</b></font>"	Speaker
2307.27	2316.87	I was I was rooting back here. I was trying to find my tissue, the tears were running down my face. And I couldn't, I couldn't reach it. But you know, I	Transcription
2316.87	2320.47	"<font color=""#008080""><b>Joanne V. Gabbin</b></font>"	Speaker
2316.87	2320.47	don't know whether we covered the questions that you want to do.	Transcription
2320.529	2335.649	"<font color=""navy""><b>Sonia Sanchez</b></font>"	Speaker
2320.529	2335.649	I tried to read the questions. So what I did is that we some of the answers to all of the question was not asked. We did a week. I tried to go okay. Because I	Transcription
2335.649	2344.949	"<font color=""navy""><b>Sonia Sanchez</b></font>"	Speaker
2335.649	2344.949	remember seeing the questions and then that's why we went places. Okay. Yes, it was wonderful. You took me back. I you know, I did forget that you were in here for a few minutes.	Transcription
2345.039	2349.689	"<font color=""navy""><b>Sonia Sanchez</b></font>"	Speaker
2345.039	2349.689	Oh my god. Well, thank you. Thank you. Thank	Transcription
